Id,SalePrice
1559,119558.77630893853
1560,126666.7643292298
1561,143793.097198069
1562,122884.38673638734
1563,121883.9135448083
1564,141411.92300251717
1565,144205.36468343064
1566,228912.74951500737
1567,105027.84784155672
1568,235432.83710945092
1569,106097.49930779535
1570,128998.72041536127
1571,116583.2137571608
1572,118049.3788927941
1573,164650.46739062198
1574,122472.93644727225
1575,197706.0436000174
1576,183482.25839842774
1577,184032.72402423705
1578,165320.86079228146
1579,135024.58741938774
1580,211100.59633271536
1581,137450.86253976932
1582,131561.2325171716
1583,258048.2203508405
1584,237666.9820452874
1585,146732.1820483484
1586,85305.70679727079
1587,112005.7283220321
1588,118879.46316489122
1589,103400.44478664258
1590,129829.96354759358
1591,98681.29766272636
1592,113232.89731687108
1593,111977.2353745027
1594,149522.96404504243
1595,126150.07678782775
1596,240243.94074461496
1597,192458.12048762475
1598,208767.7025204688
1599,166304.62853807944
1600,174105.07070377885
1601,60194.05056793318
1602,113563.77580101123
1603,85840.14405657824
1604,250101.4954364811
1605,243031.59748550743
1606,159866.9842371663
1607,199758.2135091969
1608,201667.24422010384
1609,194043.10341254008
1610,164121.7348978926
1611,141302.00427831002
1612,148318.93469881208
1613,144641.21795894665
1614,106664.76661292826
1615,92778.20717765226
1616,92778.20717765226
1617,92778.20717765226
1618,126094.9011421036
1619,124594.49366352434
1620,198722.43312780387
1621,141715.1532230287
1622,160574.22835484028
1623,250957.9017517723
1624,185643.04919593083
1625,137003.40843151478
1626,160961.94666849734
1627,173771.7116920467
1628,267585.14951574494
1629,196545.3059329943
1630,313279.1975912221
1631,230970.26756704831
1632,248894.8896070631
1633,182924.0062741664
1634,175198.09773458156
1635,169166.27343012506
1636,153807.68720254843
1637,169967.9823963447
1638,224725.19935275966
1639,178915.60488701295
1640,269554.1243829731
1641,180806.0261510256
1642,223119.45515520286
1643,250159.54577720846
1644,245600.30495536563
1645,156805.28365296577
1646,152151.4284889098
1647,174979.46482584058
1648,132913.4966271214
1649,127963.31480532479
1650,107783.7796217174
1651,107783.7796217174
1652,106448.44524383658
1653,106448.44524383658
1654,154511.77800517346
1655,150452.1825426156
1656,150416.77912501618
1657,154511.77800517346
1658,150416.77912501618
1659,141133.4589647791
1660,130605.44035341595
1661,400352.42832976516
1662,390881.54995711934
1663,321433.8690728261
1664,437485.7815441087
1665,295856.7385195662
1666,266665.3149237267
1667,330782.30397178105
1668,296462.00406548684
1669,278668.7068061895
1670,302141.79520025366
1671,235629.36719678444
1672,364642.80814185203
1673,319393.9646583669
1674,253308.84535761867
1675,186341.48997143205
1676,183533.83438590798
1677,209535.30564823133
1678,442744.43355865555
1679,301278.00773379346
1680,308920.92749046226
1681,272633.03009123297
1682,261270.7426379438
1683,212430.39099428026
1684,186919.08934041546
1685,167886.9996141966
1686,172611.46985153173
1687,182497.25276733385
1688,196660.10617449137
1689,194603.92315533196
1690,188728.69877197055
1691,180800.17145410052
1692,246652.6555316594
1693,182497.25276733385
1694,169067.52261853343
1695,185505.56548845765
1696,239989.0990651019
1697,185505.56548845765
1698,348883.62265438266
1699,290776.7331629835
1700,258439.2583188056
1701,305483.8411662308
1702,237491.08165635145
1703,234870.80617570132
1704,237907.47324326777
1705,219873.56826550822
1706,336721.7950047474
1707,195763.88580244707
1708,193830.22148876922
1709,254417.32693062266
1710,220903.07896163804
1711,244455.69426450148
1712,247399.49778001013
1713,209116.64683343587
1714,202566.57225051825
1715,208567.8850562531
1716,173977.2624872302
1717,170109.72676967483
1718,152032.69240644033
1719,206923.4415486581
1720,213166.20497188522
1721,168774.03588773747
1722,133478.1500801257
1723,133478.1500801257
1724,186169.83767858436
1725,226525.2526168141
1726,179665.51116066182
1727,159955.66506445545
1728,191126.5486161411
1729,163163.04617320886
1730,187818.25825731974
1731,126082.50852403216
1732,121883.9135448083
1733,121883.9135448083
1734,127563.58601642791
1735,123604.03441867665
1736,123604.03441867665
1737,306194.5968936143
1738,236351.71830633614
1739,309511.1219480226
1740,189476.7577563018
1741,165181.53762844938
1742,178000.59770370735
1743,196680.50860903232
1744,278883.40709339594
1745,251366.69280201162
1746,376495.5528264144
1747,225843.35421824394
1748,237418.25475108784
1749,144285.80353373828
1750,156659.1308193938
1751,240895.86396376963
1752,121199.61576136418
1753,148855.9734986189
1754,225448.07746425894
1755,161488.86263057071
1756,108731.98658138438
1757,121199.61576136418
1758,124651.73968550087
1759,155974.5547943419
1760,138176.1446674704
1761,137331.5546392806
1762,175911.40906610398
1763,167775.42676570883
1764,124644.68217802941
1765,173504.19253956113
1766,161857.3232916164
1767,167335.15167885946
1768,131523.81395787862
1769,175532.38417257278
1770,141309.65647861865
1771,133769.96563449365
1772,140987.9692751666
1773,118893.25829850872
1774,162387.16791695266
1775,144395.88193394066
1776,130300.74304837805
1777,118713.10231589351
1778,127255.43489071736
1779,134082.77536188165
1780,185978.6074397321
1781,133691.8772953255
1782,75537.32052543618
1783,112477.06615501393
1784,91291.1249518147
1785,103829.69159658253
1786,134922.10144906992
1787,156970.08241733364
1788,63495.28484394974
1789,97029.68183003004
1790,74074.05714226181
1791,222570.43904555266
1792,158444.14336733555
1793,143471.3804656959
1794,139791.36853821483
1795,146220.09832754766
1796,157748.3261940796
1797,147420.33127406522
1798,127627.51375805841
1799,116617.58270949931
1800,133029.96417491205
1801,128307.2638461352
1802,163854.29026254575
1803,179428.56837571104
1804,123955.16045480056
1805,143680.97331178794
1806,127440.80800081712
1807,150340.34791127956
1808,110976.57393700864
1809,116215.82027122167
1810,119449.45529453027
1811,110756.27040552601
1812,115640.43106794872
1813,111691.68669748546
1814,86667.96982607053
1815,63736.74040955593
1816,95511.91531244294
1817,104749.04422380585
1818,153131.22237643172
1819,124135.72608984499
1820,85536.74876907049
1821,131293.0703483659
1822,132874.14362197692
1823,72960.66473108323
1824,140706.0235825421
1825,133510.01333773206
1826,114972.44874888935
1827,110142.41863085979
1828,130732.7692675317
1829,112646.57350514494
1830,142810.22683663634
1831,169053.1466540159
1832,141077.71940270372
1833,144408.81982237182
1834,137970.99589684568
1835,165150.35860747428
1836,133696.28609600008
1837,84349.51514769644
1838,123814.56767422354
1839,103445.35942826617
1840,119018.37690824205
1841,117362.07127653764
1842,115999.4375806645
1843,128760.96473592248
1844,144028.8988360128
1845,158975.99393477224
1846,148469.24865910088
1847,201402.54426240418
1848,80767.38748981598
1849,111652.91239616774
1850,114686.10361122583
1851,152133.77223339592
1852,115223.09886632659
1853,113885.29952293733
1854,166182.54648947777
1855,160236.1148762537
1856,211010.9842395865
1857,173692.4302434208
1858,184782.90316108766
1859,150935.58978149082
1860,138035.82722966792
1861,149969.2178142022
1862,275065.5982539525
1863,275065.5982539525
1864,275065.5982539525
1865,265988.6525776444
1866,269113.1792683635
1867,222348.73167438555
1868,247713.32176104301
1869,187722.8877918489
1870,208881.6042470668
1871,224304.79229624404
1872,173502.8911060979
1873,248122.30939687122
1874,145160.68304823077
1875,197448.13782112935
1876,192169.9806476089
1877,196355.87800609603
1878,199126.99671769718
1879,132757.36935656334
1880,133028.9663318741
1881,206166.89860644218
1882,274044.40203265595
1883,213144.31159675118
1884,222361.3212391835
1885,225289.26614142454
1886,246991.1534810003
1887,194814.1052058802
1888,231219.99666137557
1889,172190.82299532724
1890,104279.64049959263
1891,128923.41727411053
1892,102766.17359978553
1893,125001.70016514852
1894,136843.1206049394
1895,132208.9738423929
1896,122472.93644727225
1897,112311.0018689887
1898,125335.29753108059
1899,164233.2377308268
1900,184459.72168387275
1901,171892.3119050965
1902,147812.78756526532
1903,265858.66318167717
1904,141025.5219393742
1905,180791.1507318345
1906,159005.15521508525
1907,213396.92846227903
1908,123165.48833601676
1909,130457.19460715288
1910,130457.19460715288
1911,204436.55203972835
1912,257080.5527586367
1913,137665.0264804997
1914,76825.85069165484
1915,250247.57717909603
1916,65131.19191464278
1917,252875.67919136237
1918,143958.97016645723
1919,159960.36112924785
1920,155638.87008929317
1921,311903.40524954634
1922,277930.07225126185
1923,232628.79225755474
1924,209652.14441667835
1925,245095.56295789752
1926,306666.21047060523
1927,131125.85010876617
1928,157096.34703832437
1929,123255.79890283149
1930,151063.73111834086
1931,126426.66976035912
1932,142254.05331798852
1933,167909.68400075432
1934,173568.89246630014
1935,166909.52963997773
1936,173568.89246630014
1937,175198.09773458156
1938,144753.44020373144
1939,245144.73077438684
1940,217996.92354014478
1941,175044.71232228423
1942,178972.1865481051
1943,236561.4161957679
1944,311273.4201896187
1945,292403.8065443831
1946,167104.56729258847
1947,277920.4132678991
1948,167788.99557427692
1949,202186.1581177604
1950,178435.99279663552
1951,225645.62928795195
1952,207811.8452964925
1953,156430.60637801312
1954,224331.87961305212
1955,143111.09039112672
1956,283022.5137009578
1957,167442.37328061243
1958,275023.8424834631
1959,158916.41085657736
1960,110073.506612222
1961,121199.61576136418
1962,106448.44524383658
1963,106448.44524383658
1964,103784.51457327252
1965,150416.77912501618
1966,150452.1825426156
1967,251540.10629822366
1968,325418.07538691413
1969,314931.34685932304
1970,397556.9556735412
1971,452555.9797421214
1972,351985.92533044075
1973,291585.70908319415
1974,313115.4897130428
1975,439909.75459674565
1976,251026.55431049716
1977,343478.05557568
1978,347614.3090513702
1979,307301.72301610705
1980,210086.6127880319
1981,301436.9134564059
1982,234517.94689272693
1983,234517.94689272693
1984,226588.92771867878
1985,184870.18213827178
1986,191517.85203491466
1987,173926.74320931308
1988,169116.89081654453
1989,201896.11557382622
1990,218200.55477093358
1991,209535.30564823133
1992,212293.63555569985
1993,184641.0228585959
1994,240690.79438062676
1995,197869.56455560157
1996,302554.74069413525
1997,337542.14676307875
1998,285977.7586119872
1999,263313.701892116
2000,330442.9300887252
2001,268907.430264852
2002,204050.5143760091
2003,249211.87088812602
2004,250159.54577720846
2005,221678.37416528628
2006,216055.45293880138
2007,235007.99186302233
2008,183692.28268052728
2009,177890.85826736942
2010,198114.83680829048
2011,152789.1561092545
2012,171155.90131943926
2013,173429.23914363945
2014,177061.80354053265
2015,197768.09099231614
2016,176906.7864686712
2017,202441.6876905711
2018,126229.83914234926
2019,121883.9135448083
2020,122812.6528163039
2021,121883.9135448083
2022,204198.80450645124
2023,152921.15782128315
2024,275599.4153872682
2025,403813.5997459524
2026,185146.03703145345
2027,162502.81449028588
2028,193265.1400722169
2029,179933.8769090903
2030,262567.33876171906
2031,238589.5730646194
2032,246304.46064999062
2033,256430.80148088158
2034,193943.43588336708
2035,217016.00751815966
2036,229985.0943931931
2037,231399.50019418483
2038,368060.7590220942
2039,244191.35836903442
2040,451716.146268552
2041,277016.9592888239
2042,218478.19039712116
2043,166613.36153411635
2044,182556.45383896874
2045,198211.6840434228
2046,156988.51433076846
2047,144404.05776526747
2048,123377.46993120653
2049,155974.5547943419
2050,201126.40054813452
2051,126625.3885814805
2052,130376.85066840418
2053,130529.1992949507
2054,101856.3430701663
2055,145759.50874547326
2056,139147.75251513277
2057,127441.33853492886
2058,189220.67294595315
2059,132758.3651623827
2060,143395.74770261266
2061,167481.7815178712
2062,129996.7565846086
2063,121838.23222857043
2064,131831.3712892007
2065,141559.24973169234
2066,178592.34723976348
2067,157622.58240829984
2068,160408.08132609414
2069,86870.636351618
2070,106314.41036468401
2071,82015.11571930796
2072,115269.63931203779
2073,127739.34941483606
2074,174663.31880121643
2075,145199.10773969858
2076,121624.98706514787
2077,135895.679125713
2078,127106.90724593075
2079,155692.74817367873
2080,141144.72541632666
2081,153795.24903169315
2082,159288.02297533175
2083,149727.71731467318
2084,119827.40640495036
2085,130491.09545688774
2086,118643.30945813509
2087,111528.75750356498
2088,112740.0846137968
2089,92223.55862898611
2090,130376.30791394763
2091,107349.74826945788
2092,109310.64394025228
2093,125968.28805880417
2094,129345.27584763274
2095,129617.23100494743
2096,98542.79181342032
2097,103890.33780620499
2098,117409.47567979191
2099,60033.858379225094
2100,95299.88024124954
2101,121880.20265442107
2102,146347.61666498348
2103,101996.89123216468
2104,150524.54656430607
2105,118823.35952577791
2106,73196.78679532386
2107,198558.3781102396
2108,101018.89811728436
2109,92741.82018102007
2110,115006.02112472811
2111,169505.75582378524
2112,136824.78647314647
2113,117277.84607245083
2114,134991.84476017192
2115,150919.0038838332
2116,108673.07133347333
2117,143401.76131097387
2118,137056.92093966051
2119,132877.36875847247
2120,117483.46945360648
2121,95159.86112554261
2122,102066.95058976517
2123,104290.21012312493
2124,187250.12504308132
2125,132069.43887130203
2126,152870.25470909517
2127,152106.37734030196
2128,136332.25123867436
2129,102862.14915338796
2130,128716.9505678925
2131,146062.52207765027
2132,107097.21891801633
2133,111363.89662853122
2134,117922.49090909031
2135,91236.0562222744
2136,85594.7352448489
2137,128836.17299067523
2138,129628.51674233632
2139,146659.78506312676
2140,126525.01705478161
2141,144028.8988360128
2142,129552.84595965492
2143,131573.12669983922
2144,132112.02588142132
2145,125348.43078107484
2146,150652.5029059912
2147,181838.62268561736
2148,140465.50996197845
2149,123315.67099054443
2150,217071.3425727479
2151,145267.06010371403
2152,130597.68042264668
2153,130254.96633298621
2154,107897.20714941874
2155,136556.00463322664
2156,246554.08243322407
2157,195986.2154196084
2158,231743.0677538543
2159,220972.85063909696
2160,191375.26462488197
2161,232099.25434812225
2162,316543.7658019109
2163,272751.78585726157
2164,213103.97807954572
2165,199868.17717591143
2166,145160.68304823077
2167,194870.99143485056
2168,192113.88288658083
2169,208649.6196729633
2170,219330.89388699242
2171,143520.32388158384
2172,139472.09147515023
2173,160547.4370000828
2174,242078.95194904137
2175,287552.9015865349
2176,243980.9658221833
2177,254100.33951755502
2178,242418.870556643
2179,146732.1820483484
2180,195908.8806136954
2181,196413.21443445128
2182,203357.17420889606
2183,191654.8382671882
2184,115324.06504068601
2185,113354.5390043782
2186,131010.36004453478
2187,130628.41907367471
2188,141797.18152994153
2189,255753.39034451064
2190,104371.01736810005
2191,104371.01736810005
2192,93738.61449772754
2193,114018.37750532362
2194,116849.21789835737
2195,104399.21531656907
2196,113094.02175521724
2197,108725.52625334906
2198,148627.16467811106
2199,152771.2675889757
2200,168310.7982671122
2201,165774.81433458716
2202,225350.96293430138
2203,183021.7184670768
2204,191556.99464142293
2205,152236.39284901225
2206,157609.6166487307
2207,267238.53585355805
2208,242215.95365119277
2209,177402.59766224533
2210,123165.48833601676
2211,107498.3916769598
2212,113001.51686366019
2213,103772.93482730062
2214,118550.5519980389
2215,95403.98041605689
2216,129364.72806422059
2217,60442.69938387004
2218,96727.632130513
2219,88305.9135019826
2220,83662.77418245727
2221,250247.57717909603
2222,222417.361359976
2223,223575.14943800404
2224,210156.41984110387
2225,168748.82908023396
2226,142262.10787779436
2227,211003.0987899606
2228,239773.4671323065
2229,257402.44420914244
2230,164025.92881824623
2231,217953.20064166427
2232,187318.38690096632
2233,174693.2024249678
2234,233078.3112107978
2235,197425.75220409274
2236,253524.10053144593
2237,271608.40932851715
2238,182888.95331667142
2239,134381.42992353797
2240,155448.41302016424
2241,123334.7746034089
2242,102754.40021617137
2243,116669.45710032282
2244,90003.42812327445
2245,90003.42812327445
2246,137076.007651271
2247,117311.80886673552
2248,123977.62166803224
2249,125031.77978828775
2250,126648.33364773821
2251,124947.34766943529
2252,168315.1142026153
2253,162770.8435613786
2254,178190.10916783096
2255,179233.64104841393
2256,192288.33097964697
2257,212615.80577748743
2258,172800.64228649208
2259,175505.27189307686
2260,151048.57776100625
2261,211662.49578641672
2262,220622.10447708695
2263,315021.85806815216
2264,333847.8425411223
2265,146453.84135706094
2266,270081.226440433
2267,288014.39775540994
2268,344321.7020327242
2269,159800.41126483498
2270,190217.70099269846
2271,200774.38384042794
2272,216988.2362711481
2273,154885.45585960112
2274,163052.2771332492
2275,156842.19071524707
2276,181801.49420278848
2277,190006.44450968315
2278,142644.13820252233
2279,122981.87019601742
2280,109368.75425457848
2281,156467.42296703742
2282,156467.42296703742
2283,109762.25531380107
2284,113875.27961581045
2285,150452.1825426156
2286,125667.81670582604
2287,302848.3252379981
2288,259901.29509455114
2289,294494.584182708
2290,387020.6142505272
2291,333692.27912846394
2292,364196.59220158646
2293,375445.8282453228
2294,398719.3559401875
2295,391087.715911145
2296,297085.3281030766
2297,292609.0753246077
2298,321896.4137111112
2299,375686.39247021085
2300,317998.27191773604
2301,269482.8939429909
2302,225796.45848324872
2303,261958.16993937935
2304,270270.8247231599
2305,183319.6212758908
2306,183319.6212758908
2307,186559.23418387966
2308,249492.18066511836
2309,282436.5106211642
2310,233288.7232788047
2311,212430.39099428026
2312,168181.35532532632
2313,170156.9594626665
2314,187028.26702907836
2315,168132.2602249819
2316,180916.01820095672
2317,160037.73740798447
2318,168574.6325695419
2319,186919.08934041546
2320,176420.0404756089
2321,216174.8949609826
2322,174945.3077482757
2323,169403.8110848259
2324,182497.25276733385
2325,190722.80455066272
2326,183566.00836239575
2327,215793.11373198003
2328,218774.66088914854
2329,177982.13299916507
2330,175607.78291358135
2331,335302.1063899781
2332,439749.5973571623
2333,338350.6134747394
2334,284079.9154139154
2335,302819.8579393029
2336,334031.8887656525
2337,191971.69679012254
2338,227049.54867966188
2339,226519.8528231416
2340,324920.777781857
2341,201093.4219304131
2342,226784.54610221376
2343,199805.9142928483
2344,229260.64901348372
2345,246966.49308509423
2346,213921.35901753927
2347,190075.48975860095
2348,244241.67437899153
2349,161849.11247137745
2350,250598.14880731225
2351,229850.84080492193
2352,236729.5889529227
2353,233597.9803811895
2354,149479.8908214255
2355,170209.08631968906
2356,132701.0137649189
2357,188136.9066966268
2358,184449.0474657421
2359,156902.92485701235
2360,122956.1625553572
2361,128310.6362646877
2362,314089.48444158514
2363,128198.30045083082
2364,144914.67727825884
2365,216434.26173392142
2366,202555.10341190116
2367,228579.3339657779
2368,191021.24042073914
2369,227580.48317579005
2370,177429.85481028253
2371,181199.10886111684
2372,191356.15707678278
2373,263196.22950786684
2374,288465.40759901324
2375,263065.19307977386
2376,301422.1114067203
2377,352565.78206609166
2378,153759.0611978369
2379,222063.7686569504
2380,150648.54547696185
2381,160314.44542161218
2382,197633.82923026316
2383,196712.76352800566
2384,226371.46815193642
2385,151133.14077224207
2386,149334.8047991499
2387,130110.66831216207
2388,119729.27640181269
2389,128863.11001230226
2390,133185.41300748856
2391,124790.3326730132
2392,122265.84485033395
2393,169044.2789810883
2394,143555.1808904736
2395,198617.18450559137
2396,158166.82989553452
2397,171539.8011287292
2398,122766.62341734496
2399,79130.22765783042
2400,79222.69377679775
2401,104290.21012312493
2402,131754.41459778583
2403,148508.69875061724
2404,136851.25162815218
2405,152721.36486241914
2406,139180.50357303556
2407,126403.76485295921
2408,128075.44471085268
2409,131523.81395787862
2410,175030.5567598323
2411,123269.45306511696
2412,142186.7619769102
2413,134317.86259347832
2414,131908.37293005723
2415,148508.69875061724
2416,139668.98143484778
2417,143471.3804656959
2418,123377.46993120653
2419,131301.05089309462
2420,123377.46993120653
2421,135467.6109785051
2422,99264.69059639376
2423,105794.03285265522
2424,155974.5547943419
2425,231869.47836579772
2426,97974.6016914133
2427,118615.391045493
2428,192834.96086989113
2429,122051.85127179303
2430,139832.18806643656
2431,135183.38099693364
2432,127590.25696808398
2433,132526.0073905706
2434,135341.34613188464
2435,140782.30478812728
2436,123377.46993120653
2437,121199.61576136418
2438,123774.34219443357
2439,100313.5254566841
2440,124426.00713299059
2441,102145.89571825005
2442,100518.74883978075
2443,103647.96529715681
2444,106781.02667348352
2445,94050.66847286485
2446,113937.75052469048
2447,180784.79785773082
2448,137652.11973513503
2449,108604.62650249987
2450,137974.0074830046
2451,112674.27239504084
2452,196195.73211492758
2453,89418.20463097062
2454,100906.70563421382
2455,119801.61841030105
2456,125240.6486964174
2457,119489.843232808
2458,132725.1764801688
2459,106630.17626285023
2460,139764.3348090799
2461,121176.17739593904
2462,124911.99240768873
2463,119734.2975128404
2464,165063.29757497527
2465,138424.21362136738
2466,120964.0909725085
2467,141887.84370507725
2468,106749.85530414234
2469,108035.37355952655
2470,160600.81793553935
2471,163429.69422232217
2472,155343.4411612817
2473,95437.24223733932
2474,100264.36748161633
2475,232133.38073205878
2476,112771.00755101118
2477,126783.86388829365
2478,144711.47803090795
2479,112947.58547130426
2480,127563.58601642791
2481,128310.6362646877
2482,122026.33803700634
2483,123063.90489776168
2484,124727.82604469056
2485,123604.03441867665
2486,151010.04455601948
2487,205547.69741043352
2488,175137.39367276916
2489,155614.76285978878
2490,133507.9235597669
2491,112716.98709542325
2492,192930.66528994348
2493,123442.19898854294
2494,134938.76105012244
2495,107149.87321101403
2496,250910.10347884908
2497,151557.44512732115
2498,99815.10038609288
2499,98192.7218395642
2500,121154.39187019978
2501,124056.4069178252
2502,129156.77124483295
2503,110970.44221453877
2504,184556.78243380858
2505,215934.4780679122
2506,234551.61060918323
2507,270546.4827024783
2508,234551.61060918323
2509,202291.27879560977
2510,224435.80650687823
2511,186629.93019999104
2512,217545.2000325809
2513,210641.66735995555
2514,296381.2824721064
2515,137290.43527782304
2516,167823.1588398623
2517,136013.7396068019
2518,149767.0457851861
2519,222556.16826439864
2520,214893.88144884707
2521,210977.3665049629
2522,220550.9551157133
2523,132254.44523412082
2524,137410.73815828553
2525,136770.33869226972
2526,138013.83565680648
2527,132757.36935656334
2528,131676.51513112243
2529,131101.11046821714
2530,116964.3030521166
2531,209932.81310961262
2532,226423.04712460763
2533,213393.3753396348
2534,230545.91181928202
2535,295225.60383499035
2536,230424.37692939868
2537,228663.9195431482
2538,198198.97219463994
2539,182321.364110866
2540,168904.57730347724
2541,199068.8680931968
2542,159519.52515224362
2543,110189.3437386863
2544,102438.89771949088
2545,124382.81209122654
2546,133014.5287791888
2547,127873.77722619014
2548,160914.50887844898
2549,126470.08162019034
2550,667151.1539122544
2551,128923.41727411053
2552,110964.1593058396
2553,104371.01736810005
2554,118844.76006980862
2555,121362.58943004419
2556,93301.74644064989
2557,95953.82998268565
2558,165310.8645916922
2559,154384.86807541162
2560,167428.59732056627
2561,177589.78548814953
2562,174312.11976936887
2563,175589.07924801434
2564,212829.52960873756
2565,145798.33231775573
2566,151314.42844004408
2567,151394.2378090391
2568,180738.3746319607
2569,176978.70459501314
2570,123633.85013352963
2571,148037.1041175822
2572,165626.25510356174
2573,211466.88150667812
2574,321210.914201677
2575,117201.69873502394
2576,116662.087484116
2577,124655.8503688369
2578,92767.09409740752
2579,65800.16042513472
2580,130731.5979716924
2581,88926.8533134677
2582,97915.50139208365
2583,248572.7760945138
2584,160521.76894315286
2585,146682.50503146308
2586,186392.85336909245
2587,190185.8599830865
2588,161499.83364759406
2589,148223.9608699283
2590,211003.0987899606
2591,235498.91967605916
2592,222908.4769595071
2593,241671.0497207827
2594,195521.68163850837
2595,224528.72406229668
2596,268298.20177553844
2597,187099.75664165436
2598,281308.83502680133
2599,329675.62268966413
2600,139922.12997297445
2601,144379.8876838149
2602,92778.20717765226
2603,90108.59975279118
2604,92778.20717765226
2605,92778.20717765226
2606,131125.85010876617
2607,174191.73293506523
2608,159363.40760637197
2609,148405.56651944807
2610,123255.79890283149
2611,138937.24826487605
2612,137798.27819265
2613,123977.62166803224
2614,126574.40253664527
2615,154470.25783600705
2616,142802.73572639126
2617,159148.56670655278
2618,180999.14900920755
2619,204430.21932120153
2620,169611.36634790894
2621,176997.55628197134
2622,182507.58591935263
2623,251011.47976377042
2624,233083.67952287002
2625,328740.30745579686
2626,152867.55138071752
2627,213213.07159841093
2628,381834.2495120318
2629,510370.73783343576
2630,347269.0503272697
2631,417006.44631035055
2632,381499.955797433
2633,278245.1689329308
2634,302476.3357602884
2635,151530.7870446513
2636,212412.48576314765
2637,169449.17037928823
2638,253260.30217273018
2639,189895.52832020234
2640,151575.03449622853
2641,108098.9262683502
2642,160258.5704696391
2643,109762.25531380107
2644,105711.14584603558
2645,107793.25837624905
2646,105243.2457171588
2647,109762.25531380107
2648,134346.35919943982
2649,141193.93420891932
2650,150452.1825426156
2651,150416.77912501618
2652,379523.5643731853
2653,254197.87334237056
2654,234257.4906512404
2655,328159.28558256605
2656,339371.80365332455
2657,328166.44850695186
2658,305976.19459376496
2659,318369.85920860706
2660,315501.3763013977
2661,300733.676161079
2662,299681.8951693812
2663,277142.8378056777
2664,281448.7216212203
2665,291569.2002171787
2666,289871.63328717655
2667,166228.68876739676
2668,188894.07490300993
2669,160037.73740798447
2670,274709.5048153288
2671,188894.07490300993
2672,180023.15685108062
2673,187917.61037696723
2674,189958.59847164174
2675,168725.02750691105
2676,194831.32215454776
2677,188629.20820418527
2678,240690.79438062676
2679,283483.8783484313
2680,305662.27104499756
2681,412030.9922188196
2682,352878.858491012
2683,497408.79692318203
2684,329768.2883189308
2685,360480.4953925126
2686,256819.95257808352
2687,235695.12316276762
2688,224544.4757466016
2689,210206.60362707567
2690,351795.8222906117
2691,188924.36811063113
2692,151324.14816750973
2693,183471.87006303822
2694,150838.94042765096
2695,199449.67036785826
2696,193654.17543212243
2697,185366.80302164325
2698,179717.9739832001
2699,163067.79972479437
2700,154674.2423317501
2701,159396.23712632153
2702,126377.34191887578
2703,172609.07976569267
2704,134879.18503747374
2705,126229.83914234926
2706,123495.81919718586
2707,124074.06386324466
2708,127712.64729774176
2709,123604.03441867665
2710,124655.01602327781
2711,327480.3727548839
2712,387767.4649948315
2713,179713.68995268593
2714,183960.63257337763
2715,178625.32036881204
2716,176438.34312222758
2717,211079.5193516506
2718,228779.6295817245
2719,138385.839041256
2720,182333.05762573713
2721,128000.68052860562
2722,157898.9416584975
2723,140815.4405660883
2724,122408.71563543762
2725,128000.68052860562
2726,131408.66503258666
2727,167237.46977826577
2728,163519.7596116625
2729,143395.74770261266
2730,135578.6399982308
2731,134388.70734327147
2732,127702.05997825741
2733,143102.98567297915
