,filename,pasture,height,label
1076,2183,fescue,short,1
973,1965,fescue,short,2
1385,2794,fescue,tall,1
1298,2617,fescue,tall,2
1000,2018,fescue,short,2
602,1216,alfalfa,short,1
1202,2427,fescue,tall,1
557,1115,alfalfa,short,0
407,823,alfalfa,tall,1
299,595,alfalfa,tall,0
1501,3029,fescue,tall,2
839,1676,fescue,short,2
585,1179,alfalfa,short,2
401,814,alfalfa,tall,1
781,1568,fescue,short,1
464,937,alfalfa,short,2
1489,2999,fescue,tall,1
347,691,alfalfa,tall,2
987,1990,fescue,short,0
1476,2967,fescue,tall,1
369,739,alfalfa,tall,1
39,79,alfalfa,tall,1
432,874,alfalfa,tall,2
322,640,alfalfa,tall,1
648,1319,alfalfa,short,0
1141,2298,fescue,tall,2
1273,2567,fescue,tall,1
1015,2048,fescue,short,1
310,619,alfalfa,tall,2
30,59,alfalfa,tall,1
935,1890,fescue,short,1
824,1641,fescue,short,0
651,1323,alfalfa,short,2
1118,2251,fescue,short,1
114,233,alfalfa,tall,1
154,323,alfalfa,tall,2
1451,2919,fescue,tall,1
272,543,alfalfa,tall,0
1453,2922,fescue,tall,1
400,808,alfalfa,tall,0
466,939,alfalfa,short,1
1251,2523,fescue,tall,1
837,1674,fescue,short,1
1007,2029,fescue,short,2
314,627,alfalfa,tall,0
172,351,alfalfa,tall,2
578,1168,alfalfa,short,0
338,670,alfalfa,tall,1
1145,2305,fescue,tall,1
336,668,alfalfa,tall,1
184,374,alfalfa,tall,2
1100,2224,fescue,short,1
306,612,alfalfa,tall,1
103,209,alfalfa,tall,1
723,1463,alfalfa,short,2
1185,2390,fescue,tall,0
503,998,alfalfa,short,1
609,1238,alfalfa,short,1
725,1466,alfalfa,short,0
301,599,alfalfa,tall,0
248,493,alfalfa,tall,1
1315,2651,fescue,tall,2
1002,2021,fescue,short,1
892,1784,fescue,short,0
403,817,alfalfa,tall,1
518,1029,alfalfa,short,1
698,1422,alfalfa,short,1
142,291,alfalfa,tall,2
660,1338,alfalfa,short,1
1496,3020,fescue,tall,1
241,481,alfalfa,tall,2
577,1167,alfalfa,short,0
1176,2369,fescue,tall,1
519,1030,alfalfa,short,1
933,1886,fescue,short,1
1369,2769,fescue,tall,1
346,689,alfalfa,tall,1
1125,2266,fescue,tall,0
1055,2133,fescue,short,2
1168,2354,fescue,tall,0
815,1625,fescue,short,1
1327,2689,fescue,tall,0
1122,2261,fescue,tall,0
556,1113,alfalfa,short,0
1238,2495,fescue,tall,1
1269,2562,fescue,tall,1
1477,2968,fescue,tall,1
409,828,alfalfa,tall,2
945,1908,fescue,short,1
806,1610,fescue,short,1
985,1988,fescue,short,0
1203,2429,fescue,tall,1
1498,3025,fescue,tall,2
1167,2351,fescue,tall,0
627,1277,alfalfa,short,0
1204,2433,fescue,tall,1
89,184,alfalfa,tall,0
8,18,alfalfa,tall,1
999,2017,fescue,short,2
1294,2602,fescue,tall,1
713,1444,alfalfa,short,2
210,417,alfalfa,tall,1
384,766,alfalfa,tall,1
222,433,alfalfa,tall,0
1070,2171,fescue,short,2
1471,2956,fescue,tall,1
1322,2677,fescue,tall,1
842,1680,fescue,short,2
1529,3077,fescue,tall,1
324,644,alfalfa,tall,0
969,1956,fescue,short,1
798,1600,fescue,short,2
1061,2149,fescue,short,2
67,139,alfalfa,tall,1
1222,2469,fescue,tall,1
1362,2756,fescue,tall,2
1024,2071,fescue,short,1
1099,2223,fescue,short,2
693,1415,alfalfa,short,1
721,1457,alfalfa,short,1
1308,2635,fescue,tall,1
105,216,alfalfa,tall,1
923,1857,fescue,short,2
112,231,alfalfa,tall,2
1087,2204,fescue,short,0
51,108,alfalfa,tall,2
949,1918,fescue,short,1
654,1328,alfalfa,short,0
0,4,alfalfa,tall,2
520,1033,alfalfa,short,0
320,638,alfalfa,tall,1
71,151,alfalfa,tall,2
475,954,alfalfa,short,1
1337,2711,fescue,tall,1
1442,2901,fescue,tall,1
617,1253,alfalfa,short,1
655,1329,alfalfa,short,1
968,1955,fescue,short,2
350,698,alfalfa,tall,1
457,921,alfalfa,short,1
773,1555,fescue,short,1
957,1930,fescue,short,2
1111,2238,fescue,short,1
896,1790,fescue,short,1
1174,2366,fescue,tall,1
1469,2951,fescue,tall,0
365,731,alfalfa,tall,0
284,564,alfalfa,tall,0
396,799,alfalfa,tall,1
302,607,alfalfa,tall,2
504,999,alfalfa,short,1
1292,2599,fescue,tall,1
508,1005,alfalfa,short,0
218,428,alfalfa,tall,1
311,623,alfalfa,tall,2
1527,3073,fescue,tall,1
1531,3083,fescue,tall,0
1381,2786,fescue,tall,0
531,1057,alfalfa,short,2
1333,2701,fescue,tall,1
912,1834,fescue,short,1
1035,2088,fescue,short,1
79,167,alfalfa,tall,1
905,1815,fescue,short,1
558,1116,alfalfa,short,1
857,1725,fescue,short,1
549,1097,alfalfa,short,1
1130,2274,fescue,tall,2
374,749,alfalfa,tall,1
1071,2173,fescue,short,1
746,1503,fescue,short,1
825,1643,fescue,short,1
729,1471,alfalfa,short,0
1287,2589,fescue,tall,1
884,1769,fescue,short,1
64,133,alfalfa,tall,1
615,1247,alfalfa,short,1
1094,2215,fescue,short,1
1404,2833,fescue,tall,1
706,1431,alfalfa,short,1
331,657,alfalfa,tall,2
994,2002,fescue,short,1
29,57,alfalfa,tall,1
